text,onetsoc_code
Mixer,27-4014.00
Mixing Engineer,27-4014.00
Mixing Operator,27-4014.00
Mixing Technician (Mixing Tech),27-4014.00
Music Engineer,27-4014.00
Music Producer,27-4014.00
Musical Engineer,27-4014.00
Play Back Operator,27-4014.00
Producer,27-4014.00
Public Address System Installer (PA System Installer),27-4014.00
Public Address System Mechanic (PA System Mechanic),27-4014.00
Public Address Technician (PA Tech),27-4014.00
Recording Engineer,27-4014.00
Recordist,27-4014.00
Rerecording Mixer,27-4014.00
Sound Cutter,27-4014.00
Sound Designer,27-4014.00
Sound Editor,27-4014.00
Sound Effects Technician (Sound Effects Tech),27-4014.00
Sound Engineer,27-4014.00
Sound Engineering Technician (Sound Engineering Tech),27-4014.00
Sound Equipment Mechanic,27-4014.00
Sound Mixer,27-4014.00
Sound Printer,27-4014.00
Sound Recording Technician (Sound Recording Tech),27-4014.00
Sound Recordist,27-4014.00
Sound Technician (Sound Tech),27-4014.00
Theater Technician (Theater Tech),27-4014.00
Advanced Air Mobility Operator (AAM Operator),27-4031.00
Advanced Air Mobility Pilot (AAM Pilot),27-4031.00
Advanced Air Mobility Technician (AAM Technician),27-4031.00
Aerial Camera Operator,27-4031.00
Animation Camera Operator,27-4031.00
Camera Engineer,27-4031.00
Camera Operator,27-4031.00
Camera Person,27-4031.00
Cameraman,27-4031.00
Cinematographer,27-4031.00
Commercial Drone Operator,27-4031.00
Commercial Drone Pilot,27-4031.00
Creative Specialist,27-4031.00
Drone Camera Operator,27-4031.00
Drone Operator,27-4031.00
Drone Pilot,27-4031.00
Electronic News Gathering Camera Operator (ENG Camera Operator),27-4031.00
Event Videographer,27-4031.00
Filmmaker,27-4031.00
Legal Videographer,27-4031.00
Master Control Operator (MCO),27-4031.00
Motion Designer,27-4031.00
Motion Picture Camera Operator,27-4031.00
Motion Picture Cameraman,27-4031.00
Motion Picture Photographer,27-4031.00
Movie Shot Camera Operator,27-4031.00
Movie Shot Cameraman,27-4031.00
News Camera Operator,27-4031.00
News Camera Person,27-4031.00
News Reel Cameraman,27-4031.00
News Videographer,27-4031.00
Operations Technician,27-4031.00
Optical Effects Camera Operator,27-4031.00
Production Technician,27-4031.00
Remote Camera Operator,27-4031.00
Remote Pilot,27-4031.00
Remotely Piloted Aircraft Camera Operator (RPA Camera Operator),27-4031.00
Remotely Piloted Aircraft Controller (RPA Controller),27-4031.00
Remotely Piloted Aircraft Operator (RPA Operator),27-4031.00
Remotely Piloted Aircraft Pilot (RPA Pilot),27-4031.00
Remotely Piloted Aircraft Technician (RPA Technician),27-4031.00
Sensor Operator,27-4031.00
Sports Videographer,27-4031.00
Studio Camera Operator,27-4031.00
Studio Technician,27-4031.00
Television Camera Operator,27-4031.00
Television Cameraman,27-4031.00
Television News Photographer,27-4031.00
Unmanned Aerial Camera Operator,27-4031.00
Unmanned Aerial Systems Operator (UAS Operator),27-4031.00
Unmanned Aerial Systems Pilot (UAS Pilot),27-4031.00
Unmanned Aerial Systems Technician (UAS Technician),27-4031.00
Unmanned Aerial Vehicles Operator (UAV Operator),27-4031.00
Unmanned Aerial Vehicles Pilot (UAV Pilot),27-4031.00
Unmanned Aerial Vehicles Technician (UAV Technician),27-4031.00
Unmanned Aircraft Operator (UA Operator),27-4031.00
Unmanned Aircraft Pilot (UA Pilot),27-4031.00
Unmanned Aircraft Systems Operator (UAS Operator),27-4031.00
Unmanned Aircraft Systems Pilot (UAS Pilot),27-4031.00
Unmanned Aircraft Systems Technician (UAS Technician),27-4031.00
Unmanned Aircraft Technician (UA Technician),27-4031.00
Urban Air Mobility Operator (UAM Operator),27-4031.00
Urban Air Mobility Pilot (UAM Pilot),27-4031.00
Urban Air Mobility Technician (UAM Technician),27-4031.00
Video Camera Operator,27-4031.00
Video Coordinator,27-4031.00
Video Operator,27-4031.00
Video Specialist,27-4031.00
Videographer,27-4031.00
Best Worker,27-4099.00
Densitometer Reader,27-4099.00
Dimmer Board Operator,27-4099.00
Radar Operator,27-4099.00
Satellite Communications Operator,27-4099.00
Spotlight Operator,27-4099.00
Cosmetic Dentist,29-1029.00
Endodontist,29-1029.00
Maxillofacial Pathology,29-1029.00
Oral Pathologist,29-1029.00
Pediatric Dentist,29-1029.00
Pedodontist,29-1029.00
Periodontist,29-1029.00
Public Health Dentist,29-1029.00
Advanced Practice Provider (AAP),29-1071.00
Anesthetic Assistant,29-1071.00
Cardiology Physician Assistant,29-1071.00
Certified Physician Assistant (PA-C),29-1071.00
Certified Physician's Assistant (PA-C),29-1071.00
Doctor Assistant,29-1071.00
Emergency Medicine Physician Assistant (Emergency Medicine PA),29-1071.00
Family Medicine PA (Family Medicine Physician Assistant),29-1071.00
Family Physician Assistant,29-1071.00
Family Practice Physician Assistant,29-1071.00
Gynecological Assistant,29-1071.00
Medical Service Technician,29-1071.00
Neurosurgery PA (Neurosurgery Physician Assistant),29-1071.00
Orthopaedic Physician Assistant,29-1071.00
Orthopedic Physician Assistant,29-1071.00
Pediatric Physician Assistant,29-1071.00
Physician Assistant (PA),29-1071.00
Physician Associate (PA),29-1071.00
Physician's Assistant,29-1071.00
Radiology Practitioner Assistant,29-1071.00
Surgical Critical Care Physician Assistant (Surgical Critical Care PA),29-1071.00
Surgical Physician Assistant (Surgical PA),29-1071.00
Urgent Care PA (Urgent Care Physician Assistant),29-1071.00
Board Certified Music Therapist (MT-BC),29-1129.02
Certified Music Therapist,29-1129.02
Community Music Therapist,29-1129.02
Creative Arts Music Therapist,29-1129.02
Creative Music Therapist,29-1129.02
Expressive Music Therapist,29-1129.02
Home Care Music Therapist,29-1129.02
Hospice Music Therapist,29-1129.02
LCAT (Licensed Creative Arts Therapist),29-1129.02
Music Art Therapist,29-1129.02
Music Dance Therapist,29-1129.02
Music Rehabilitation Therapist,29-1129.02
Music Therapist,29-1129.02
Music Therapy Specialist,29-1129.02
Neurologic Music Therapist,29-1129.02
Public School System Music Therapist,29-1129.02
Therapist,29-1129.02
Cardio ICU RN (Cardiovascular Intensive Care Unit Registered Nurse),29-1141.03
CCU RN (Cardiac Care Unit Registered Nurse),29-1141.03
CCU RN (Critical Care Unit Registered Nurse),29-1141.03
Certified Critical Care Nurse,29-1141.03
Critical Care Nurse (CCN),29-1141.03
Critical Care Nurse Practitioner,29-1141.03
Critical Care Nurse Specialist,29-1141.03
Critical Care Registered Nurse (CCRN),29-1141.03
Critical Care Unit Nurse,29-1141.03
ICU Critical Care NP (Intensive Care Unit Critical Care Nurse Practitioner),29-1141.03
ICU Nurse (Intensive Care Unit Nurse),29-1141.03
ICU Travel RN (Intensive Care Unit Travel Registered Nurse),29-1141.03
Intensive Care Registered Nurse (Intensive Care RN),29-1141.03
Intensive Care Unit Registered Nurse (ICU RN),29-1141.03
Neonatal Critical Care Nurse,29-1141.03
Neonatal Intensive Care Nurse,29-1141.03
Neuro ICU RN (Neuro Intensive Care Unit Registered Nurse),29-1141.03
Neuro ICU RN (Neurological Intensive Care Unit Registered Nurse),29-1141.03
Newborn ICU RN (Newborn Intensive Care Unit Registered Nurse),29-1141.03
NICU RN (Neonatal Intensive Care Unit Registered Nurse),29-1141.03
Nurse,29-1141.03
Pediatric Critical Care Nurse,29-1141.03
Pediatric Critical Care Nurse Practitioner,29-1141.03
PICU RN (Pediatric Intensive Care Registered Nurse),29-1141.03
PICU RN (Pediatric Intensive Care Unit Registered Nurse),29-1141.03
Progressive Care Nurse,29-1141.03
Staff Nurse,29-1141.03
Step Down RN (Step Down Registered Nurse),29-1141.03
Step-Down Nurse,29-1141.03
Telemetry Nurse,29-1141.03
Vascular Nurse,29-1141.03
Certified Nurse Midwife (CNM),29-1161.00
Certified Nurse-Midwife (CNM),29-1161.00
Direct-Entry Midwife,29-1161.00
Nurse Midwife,29-1161.00
Postpartum Nurse,29-1161.00
Postpartum RN (Postpartum Registered Nurse),29-1161.00
Registered Nurse Midwife,29-1161.00
Staff Certified Nurse Midwife,29-1161.00
Staff Nurse Midwife,29-1161.00
Cardiac Specialist,29-1212.00
Cardiologist,29-1212.00
Cardiology Non-Invasive Physician,29-1212.00
Cardiology Physician,29-1212.00
Electrophysiology Cardiologist,29-1212.00
General Cardiologist,29-1212.00
Heart Failure Cardiologist,29-1212.00
Interventional Cardiologist,29-1212.00
Interventional Cardiology Physician,29-1212.00
Invasive Cardiologist,29-1212.00
Medical Doctor (MD),29-1212.00
Non-Invasive Cardiologist,29-1212.00
Noninvasive Cardiologist,29-1212.00
Pediatric Cardiologist,29-1212.00
Physician,29-1212.00
Board Certified Family Physician,29-1215.00
Doctor,29-1215.00
Family Medicine PCP (Family Medicine Primary Care Physician),29-1215.00
Family Medicine Physician,29-1215.00
Family Physician,29-1215.00
Family Practice Medical Doctor (FP MD),29-1215.00
Family Practice Physician (FP Physician),29-1215.00
Family Practice Physician Traditional Practitioner,29-1215.00
Family Practitioner,29-1215.00
General Practice Doctor (GP Doctor),29-1215.00
General Practitioner,29-1215.00
Geriatric Physician,29-1215.00
Geriatrician,29-1215.00
Medical Doctor (MD),29-1215.00
Medical Staff Physician,29-1215.00
Occupational Physician,29-1215.00
Outpatient Family Medicine Physician,29-1215.00
Physician,29-1215.00
Primary Care Physician,29-1215.00
Public Health Physician,29-1215.00
Athletic Team Physician,29-1229.06
Industrial Sports Medicine Professional,29-1229.06
Industrial Sports Medicine Specialist,29-1229.06
Nonsurgical Primary Care Sports Medicine Physician,29-1229.06
Orthopedic Team Physician,29-1229.06
Pediatric Sports Medicine Specialist,29-1229.06
Physician,29-1229.06
Primary Care Sports Medicine Physician,29-1229.06
Sports Doctor,29-1229.06
Sports Medicine Physician,29-1229.06
Sports Medicine Primary Care Physician,29-1229.06
Sports Medicine Specialist,29-1229.06
Sports Physician,29-1229.06
Team Physician,29-1229.06
Acupressurist,29-1299.00
Acupuncturist,29-1299.00
Aurist,29-1299.00
Cardiologist,29-1299.00
Cardiovascular Disease Specialist,29-1299.00
Clinical Fellow,29-1299.00
Colon Therapist,29-1299.00
Corrective and Manual Arts Therapist,29-1299.00
Corrective Therapist,29-1299.00
County Health Officer,29-1299.00
Diagnostician,29-1299.00
Doctor,29-1299.00
Doctor of Medicine,29-1299.00
Doctor of Naprapathic Medicine,29-1299.00
Doctor of Naprapathy,29-1299.00
Doctor of Osteopathy,29-1299.00
Drugless Doctor,29-1299.00
Drugless Physician,29-1299.00
Electrotherapist,29-1299.00
Emergency Medicine Specialist,29-1299.00
Flight Surgeon,29-1299.00
Gastroenterologist,29-1299.00
Health Officer,29-1299.00
Health Therapist,29-1299.00
Heart Specialist,29-1299.00
Heliotherapist,29-1299.00
Hematologist,29-1299.00
Herb Counselor,29-1299.00
Herb Doctor,29-1299.00
Herbalist,29-1299.00
Herbologist,29-1299.00
Holistic Health Practitioner,29-1299.00
Homeopathic Doctor,29-1299.00
Hospice Fellow,29-1299.00
Hospital Fellow,29-1299.00
Hypnotherapist,29-1299.00
Immunologist,29-1299.00
Intern,29-1299.00
Kinesiologist,29-1299.00
Lactation Consultant,29-1299.00
Laryngologist,29-1299.00
Magnetic Doctor,29-1299.00
Magnetic Healer,29-1299.00
Manual Arts Therapist,29-1299.00
Medical Doctor (MD),29-1299.00
Medical Examiner,29-1299.00
Medical Resident,29-1299.00
Medical Specialist,29-1299.00
Medicine Man,29-1299.00
Medicine Worker,29-1299.00
Naprapath,29-1299.00
Naturopath,29-1299.00
Naturopathic Doctor,29-1299.00
Naturopathic Physician,29-1299.00
Neonatologist,29-1299.00
Nephrologist,29-1299.00
Occupational Medicine Specialist,29-1299.00
Oculist,29-1299.00
Orthopedist,29-1299.00
Osteopath,29-1299.00
Osteopathic Resident,29-1299.00
Otolaryngologist,29-1299.00
Otorhinolaryngologist,29-1299.00
Physiatrist,29-1299.00
Proctologist,29-1299.00
Public Health Doctor,29-1299.00
Pulmonary Disease Specialist,29-1299.00
Reflexologist,29-1299.00
Rehabilitation Program Coordinator,29-1299.00
Resident,29-1299.00
Resident Intern,29-1299.00
Sanipractic Physician,29-1299.00
Tuberculosis Specialist,29-1299.00
Certified Cytogenetic Technologist,29-2011.01
Clinical Cytogeneticist Scientist (CCS),29-2011.01
Cytogenetic Technician,29-2011.01
Cytogenetic Technologist,29-2011.01
Cytogenetics Clinical Laboratory Specialist (CG CLSp),29-2011.01
Cytogenetics Technical Specialist,29-2011.01
Cytogenetics Technologist,29-2011.01
Cytologist,29-2011.01
Cytotechnician,29-2011.01
Flow Cytometry Specialist,29-2011.01
Flow Cytometry Technologist,29-2011.01
Genetic Technologist,29-2011.01
Laboratory Specialist (Lab Specialist),29-2011.01
Laboratory Technologist (Lab Technologist),29-2011.01
Molecular Genetics Technologist,29-2011.01
Research Laboratory Specialist (Research Lab Specialist),29-2011.01
Cardiac Sonographer,29-2032.00
Cardiovascular Sonographer,29-2032.00
Diagnostic Medical Sonographer,29-2032.00
Echo Sonographer (Echocardiograph Sonographer),29-2032.00
Echo Tech (Echocardiographic Technician),29-2032.00
Echocardiogram Technician,29-2032.00
Echocardiographer,29-2032.00
Echocardiographic Technologist,29-2032.00
Echocardiography Technician,29-2032.00
Echocardiology Technologist,29-2032.00
Medical Sonographer,29-2032.00
Polysomnographic Technician,29-2032.00
Polysomnographic Technologist,29-2032.00
Registered Diagnostic Cardiac Sonographer,29-2032.00
Registered Diagnostic Medical Sonographer (RDMS),29-2032.00
Sonogram Technician,29-2032.00
Sonographer,29-2032.00
Sonography Technician,29-2032.00
Staff Sonographer,29-2032.00
Travel OB Ultrasound Tech (Travel Obstetrics Ultrasound Technician),29-2032.00
Travel Ultrasound Sonographer,29-2032.00
Travel Ultrasound Technologist,29-2032.00
Ultra Sound Technician,29-2032.00
Ultrasonic Tester,29-2032.00
Ultrasonographer,29-2032.00
Ultrasound Technician (Ultrasound Tech),29-2032.00
Ultrasound Technologist (Ultrasound Tech),29-2032.00
Ultrasound Tester,29-2032.00
Vascular Sonographer,29-2032.00
Vascular Ultrasound Tech (Vascular Ultrasound Technician),29-2032.00
Vascular Ultrasound Technologist,29-2032.00
Advanced Emergency Medical Technician (AEMT),29-2042.00
Ambulance Driver,29-2042.00
Dispatcher,29-2042.00
Emergency Department Technician (ED Technician),29-2042.00
Emergency Medical Driver,29-2042.00
Emergency Medical Responder,29-2042.00
Emergency Medical Technician (EMT),29-2042.00
Emergency Medical Technician - Basic (EMT-B),29-2042.00
Emergency Room Technician,29-2042.00
EMT Paramedic (Emergency Medical Technician Paramedic),29-2042.00
EMT-B (Emergency Medical Technician- Basic),29-2042.00
EMT-I/85,29-2042.00
EMT-I/99,29-2042.00
EMT-P,29-2042.00
First Responder,29-2042.00
Health Care Specialist,29-2042.00
Healthcare Specialist,29-2042.00
Medical Driver,29-2042.00
Medical Equipment Delivery Driver,29-2042.00
Medical Technician,29-2042.00
Non-Emergency Medical Transportation Driver,29-2042.00
Paramedic,29-2042.00
Rescue Technician (Rescue Tech),29-2042.00
Rescue Worker,29-2042.00
Certified Dietary Manager (CDM),29-2051.00
Child Nutrition Assistant,29-2051.00
Clinical Dietetic Technician,29-2051.00
Cook Chill Technician (CCT),29-2051.00
Diet Aide,29-2051.00
Diet Assistant,29-2051.00
Diet Clerk,29-2051.00
Diet Tech (Diet Technician),29-2051.00
Diet Tech (Dietetic Technician),29-2051.00
Diet Technician Registered (DTR),29-2051.00
Dietary Aide,29-2051.00
Dietary Assistant,29-2051.00
Dietary Technician (Dietary Tech),29-2051.00
Dietetic Assistant,29-2051.00
Dietetic Technician Registered (DTR),29-2051.00
Food and Nutrition Assistant,29-2051.00
Food and Nutrition Services Assistant,29-2051.00
Food Service Technician,29-2051.00
Menu Planner,29-2051.00
Nutrition Assistant,29-2051.00
Nutrition Counselor,29-2051.00
Nutrition Services Assistant,29-2051.00
Nutrition Services Technician (Nutrition Services Tech),29-2051.00
Nutrition Technician,29-2051.00
Registered Diet Technician,29-2051.00
Registered Dietetic Technician (DTR),29-2051.00
School Nutrition Assistant,29-2051.00
Audiometrist,29-2099.00
Brain Wave Technician,29-2099.00
Central Supply Technician,29-2099.00
Cephalometric Analyst,29-2099.00
Certified Medical Technician (CMT),29-2099.00
Certified Respiratory Therapy Technician (CRTT),29-2099.00
Child Health Associate,29-2099.00
Closed Circuit Screen Watcher,29-2099.00
Dialysis Patient Care Technician,29-2099.00
Dialysis Technician,29-2099.00
Drug Coordinator,29-2099.00
EEG Technician (Electroencephalographic Technician),29-2099.00
EEG Technologist (Electroencephalographic Technologist),29-2099.00
Electroencephalogram (EEG) Technologist,29-2099.00
Electroencephalograph Technician,29-2099.00
Electromyographic Technician,29-2099.00
Electroneurodiagnostic Technologist,29-2099.00
Emergency Department Technician,29-2099.00
Emergency Room Technician,29-2099.00
Encephalographer,29-2099.00
Environmental Health Technician,29-2099.00
Extracorporeal Circulation Specialist,29-2099.00
Extracorporeal Technician,29-2099.00
First-Aid Attendant,29-2099.00
Health Care Sanitary Technician,29-2099.00
Health Type Technician,29-2099.00
Hospital Technician,29-2099.00
Life Support Technician,29-2099.00
Medical Consultant,29-2099.00
Medical Service Technician,29-2099.00
Medical Technician,29-2099.00
Medical Technologist,29-2099.00
Medtronics Technician,29-2099.00
Obstetrics Technician (OB Technician),29-2099.00
Optometric Assistant,29-2099.00
Oxygen Therapy Technician,29-2099.00
Patient Care Technician,29-2099.00
Pediatric Associate,29-2099.00
Perfusionist,29-2099.00
Podiatric Technician,29-2099.00
Polysomnograph Tech,29-2099.00
Polysomnographic Technician,29-2099.00
Polysomnographic Technologist,29-2099.00
Rehabilitation Technician,29-2099.00
Renal Dialysis Technician,29-2099.00
Respiratory Therapy Technician (RTT),29-2099.00
Sleep Technician,29-2099.00
Sleep Technologist,29-2099.00
Surgical Technician,29-2099.00
"Technician, Biological, Health",29-2099.00
Vascular Technician,29-2099.00
Access Representative,29-2099.08
Admissions Coordinator,29-2099.08
Admitting Clerk,29-2099.08
Admitting Representative,29-2099.08
Care Navigator,29-2099.08
Case Manager,29-2099.08
Clinical Liaison,29-2099.08
Healthcare Registrar,29-2099.08
Intake Specialist,29-2099.08
Medicaid Service Coordinator (MSC),29-2099.08
Patient Access Coordinator,29-2099.08
Patient Access Representative,29-2099.08
Patient Access Specialist,29-2099.08
Patient Account Representative,29-2099.08
Patient Advocate,29-2099.08
Patient Care Coordinator,29-2099.08
Patient Care Representative (Patient Care Rep),29-2099.08
Patient Coordinator,29-2099.08
Patient Financial Representative,29-2099.08
Patient Navigator,29-2099.08
Patient Ombudsperson,29-2099.08
Patient Partner,29-2099.08
Patient Registrar,29-2099.08
Patient Registration Representative,29-2099.08
Patient Reimbursement Agent,29-2099.08
Patient Relations Coordinator,29-2099.08
Patient Relations Representative (PRR),29-2099.08
Patient Resource Coordinator,29-2099.08
Patient Resource Worker,29-2099.08
Patient Resources Agent,29-2099.08
Patient Service Representative,29-2099.08
Patient Service Specialist,29-2099.08
Patient Services Coordinator,29-2099.08
Patient Services Representative,29-2099.08
Patient Services Specialist,29-2099.08
Registrar,29-2099.08
Central Supply Technician,29-9099.00
Child Health Associate,29-9099.00
Drug Coordinator,29-9099.00
Extracorporeal Technician,29-9099.00
Health Service Coordinator,29-9099.00
Kinesiologist,29-9099.00
Medical Consultant,29-9099.00
Pheresis Specialist,29-9099.00
Podiatric Technician,29-9099.00
Traditional Chinese Herbalist,29-9099.00
Transplant Coordinator,29-9099.00
Utilization Review Coordinator,29-9099.00
Behavior Aide,31-1133.00
Behavior Assistant,31-1133.00
Behavior Intervention Assistant,31-1133.00
Behavior Support Assistant,31-1133.00
Behavioral Aide,31-1133.00
Behavioral Assistant,31-1133.00
Behavioral Health Assistant,31-1133.00
BHA (Behavioral Health Aide),31-1133.00
Charge Aide,31-1133.00
Charge Attendant,31-1133.00
Clinical Assistant,31-1133.00
Developmental Aide,31-1133.00
Direct Care Worker,31-1133.00
Health Service Worker,31-1133.00
Mental Health Aide (MHA),31-1133.00
Mental Health Assistant,31-1133.00
Mental Health Associate,31-1133.00
Mental Health Orderly,31-1133.00
Mental Health Program Assistant,31-1133.00
Mental Health Worker (MHW),31-1133.00
Neuropsychiatric Aide,31-1133.00
Psychiatric Aide,31-1133.00
Psychiatric Assistant,31-1133.00
Psychiatric Attendant,31-1133.00
Psychiatric Nursing Aide,31-1133.00
Psychiatric Orderly,31-1133.00
Psychiatric Technician Assistant (Psychiatric Tech Assistant),31-1133.00
Qualified Medication Aide (QMA),31-1133.00
Resident Care Technician (Resident Care Tech),31-1133.00
Residential Care Tech (Residential Care Technician),31-1133.00
Therapeutic Program Worker (TPW),31-1133.00
Acute Care Occupational Therapy Assistant (Acute Care OT Assistant),31-2011.00
Certified Occupational Assistant,31-2011.00
Certified Occupational Therapist Assistant (COTA),31-2011.00
Certified Occupational Therapy Assistant (COTA),31-2011.00
Certified Travel OTA (Certified Travel Occupational Therapist Assistant),31-2011.00
Home Health COTA (Home Health Certified Occupational Therapy Assistant),31-2011.00
Independent Living Specialist,31-2011.00
Licensed Occupational Therapist Assistant (LOTA),31-2011.00
Licensed Occupational Therapy Assistant (LOTA),31-2011.00
Nursing Facility COTA (Nursing Facility Certified Occupational Therapy Assistant),31-2011.00
Occupational Therapist Assistant (OTA),31-2011.00
Occupational Therapy Assistant (OTA),31-2011.00
Occupational Therapy Technician,31-2011.00
Registered Therapist Assistant,31-2011.00
Rehabilitation Assistant,31-2011.00
Rehabilitation Therapy Technician (Rehab Therapy Tech),31-2011.00
School Based Certified Occupational Therapy Assistant (School Based COTA),31-2011.00
Travel COTA (Travel Certified Occupational Therapy Assistant),31-2011.00
Aseptic Technician (Aseptic Tech),31-9093.00
Bandage Maker,31-9093.00
Central Processing Technician (CPT),31-9093.00
Central Service Technician (CST),31-9093.00
Central Sterile Processing Technician (Central Sterile Processing Tech),31-9093.00
Central Sterile Supply Technician (CSS Technician),31-9093.00
Central Sterile Technician (Central Sterile Tech),31-9093.00
Central Sterilization Technician,31-9093.00
Central Supply Processing Department Technician (CSPDT),31-9093.00
Certified Registered Central Service Technician (CRCST),31-9093.00
Certified Registered Central Services Technician (CRCST),31-9093.00
Equipment Coordinator,31-9093.00
Equipment Technician,31-9093.00
Health Equipment Servicer,31-9093.00
Hot Packer,31-9093.00
Instrument Technician,31-9093.00
Instrumentation Technician (Instrumentation Tech),31-9093.00
Laboratory Equipment Cleaner,31-9093.00
Material Reprocessing Associate (MRA),31-9093.00
Medical Equipment Preparer,31-9093.00
Medical Supply Technician,31-9093.00
Oxygen Equipment Preparer,31-9093.00
Process Technician (Process Tech),31-9093.00
Processing Technician,31-9093.00
Reuse Technician,31-9093.00
Sterile Preparation Technician,31-9093.00
Sterile Processing and Distribution Technician (SPD Tech),31-9093.00
Sterile Processing Department Technician (SPD Technician),31-9093.00
Sterile Processing Technician (Sterile Processing Tech),31-9093.00
Sterile Processing Technologist,31-9093.00
Sterile Processor,31-9093.00
Sterile Technician,31-9093.00
Sterilization Specialist,31-9093.00
Sterilization Technician,31-9093.00
Sterilizer,31-9093.00
Supply Technician,31-9093.00
Surgery Technician (Surgery Tech),31-9093.00
Surgical Instrument Technician (Surgical Instrument Tech),31-9093.00
Surgical Sterile Processing Technician (Surgical Sterile Processing Tech),31-9093.00
Surgical Technician,31-9093.00
Travel Sterile Processing Technician (Travel Sterile Processing Tech),31-9093.00
Certified Pharmacist Assistant,31-9095.00
Dispensary Attendant,31-9095.00
Drug Clerk,31-9095.00
Drug Purchaser,31-9095.00
Front Counter Clerk,31-9095.00
Pharmaceutical Assistant,31-9095.00
Pharmacist Aide,31-9095.00
Pharmacist Assistant,31-9095.00
Pharmacist Helper,31-9095.00
Pharmacist's Aide,31-9095.00
Pharmacy Aide,31-9095.00
Pharmacy Ancillary,31-9095.00
Pharmacy Assistant,31-9095.00
Pharmacy Cashier,31-9095.00
Pharmacy Clerk,31-9095.00
Pharmacy Helper,31-9095.00
Pharmacy Intern,31-9095.00
Prescription Clerk,31-9095.00
Certified Endo Tech (Certified Endoscopy Technician),31-9099.02
Certified Endoscopic Reprocessor (CER),31-9099.02
Certified Flexible Endoscope Reprocessor (CFER),31-9099.02
Certified Flexible Endoscopy Reprocessor (CFER),31-9099.02
Endo RN (Endoscopy Registered Nurse),31-9099.02
Endoscope Technician (Endoscope Tech),31-9099.02
Endoscopic Technician (Endo Technician),31-9099.02
Endoscopy Specialty Technician (Endoscopy Specialty Tech),31-9099.02
Endoscopy Technician (Endoscopy Tech),31-9099.02
Gastroenterology Technician (Gastroenterology Tech),31-9099.02
GI RN (Gastrointestinal Registered Nurse),31-9099.02
GI Tech (Gastrointestinal Technician),31-9099.02
Procedural Assistant (Procedural Asst),31-9099.02
Scope Tech (Scope Technician),31-9099.02
Battalion Chief,33-1021.00
Captain,33-1021.00
Chief,33-1021.00
Crew Boss,33-1021.00
Crew Chief,33-1021.00
Damage Prevention Coordinator,33-1021.00
Deputy Fire Marshal,33-1021.00
District Fire Management Officer,33-1021.00
Engine Boss,33-1021.00
Engine Captain,33-1021.00
Fire Battalion Chief,33-1021.00
Fire Captain,33-1021.00
Fire Chief,33-1021.00
Fire Coordinator,33-1021.00
Fire Department Battalion Chief,33-1021.00
Fire Department Captain,33-1021.00
Fire Lieutenant,33-1021.00
Fire Marshal,33-1021.00
Fire Prevention Bureau Captain,33-1021.00
Fire Prevention Captain,33-1021.00
Fire Prevention Chief,33-1021.00
Fire Prevention Officer,33-1021.00
Fire Supervisor,33-1021.00
Fire Suppression Captain,33-1021.00
Forest Fire Management Officer,33-1021.00
Forest Fire Specialist Supervisor,33-1021.00
Hotshot Superintendent,33-1021.00
Incident Commander,33-1021.00
Lieutenant,33-1021.00
Lieutenant Firefighter,33-1021.00
Municipal Fire Fighting and Prevention Supervisor,33-1021.00
Operations Chief,33-1021.00
Prevention Coordinator,33-1021.00
Section Forest Fire Warden,33-1021.00
Shift Commander,33-1021.00
Single Resource Boss,33-1021.00
Smoke Jumper Supervisor,33-1021.00
Squad Boss,33-1021.00
State Fire Marshal,33-1021.00
Supervising Fire Marshal,33-1021.00
Supervisory Forester,33-1021.00
Community Resource Officer,33-3031.00
Conservation Enforcement Officer,33-3031.00
Conservation Officer,33-3031.00
District Resource Officer,33-3031.00
Environmental Conservation Officer,33-3031.00
Fish and Game Warden,33-3031.00
Fish and Wildlife Warden,33-3031.00
Fish Warden,33-3031.00
Fisheries Enforcement Officer,33-3031.00
Fishing Game Warden,33-3031.00
Game Agent,33-3031.00
Game and Fish Protector,33-3031.00
Game Protector,33-3031.00
Game Warden,33-3031.00
Mammal Control Agent,33-3031.00
Natural Resource Officer,33-3031.00
Park Guard,33-3031.00
Park Warden,33-3031.00
Resource Officer,33-3031.00
State Game Protector,33-3031.00
State Game Warden,33-3031.00
State Wildlife Officer,33-3031.00
Warden,33-3031.00
Wildlife and Game Protector,33-3031.00
Wildlife Conservation Officer,33-3031.00
Wildlife Control Agent,33-3031.00
Wildlife Control Partner,33-3031.00
Wildlife Enforcement Major,33-3031.00
Wildlife Officer,33-3031.00
Wildlife Protector,33-3031.00
Woods Warden,33-3031.00
Civilian Pay Technician (Civilian Pay Tech),33-3041.00
Enforcement Safety Officer,33-3041.00
Meter Maid,33-3041.00
Parking Control Officer,33-3041.00
Parking Enforcement Officer (PEO),33-3041.00
Parking Enforcement Specialist,33-3041.00
Parking Enforcement Technician,33-3041.00
Parking Enforcer,33-3041.00
Parking Manager,33-3041.00
Parking Meter Attendant,33-3041.00
Parking Officer,33-3041.00
Parking Regulation Enforcement Officer,33-3041.00
Parking Services Officer,33-3041.00
Parking Technician,33-3041.00
Patroller,33-3041.00
Ramp Service Employee,33-3041.00
Security Patrol Officer,33-3041.00
Ticket Writer,33-3041.00
Traffic Control Attendant,33-3041.00
Traffic Control Officer,33-3041.00
Agriculture Specialist,33-3051.04
Air Import Specialist,33-3051.04
