text,onetsoc_code
Foreign Student Advisor,21-1012.00
Guidance Advisor,21-1012.00
Guidance Counselor,21-1012.00
High School Counselor,21-1012.00
High School Guidance Counselor,21-1012.00
International Student Counselor,21-1012.00
Internship Coordinator,21-1012.00
Job Coach,21-1012.00
Life Skills Coach,21-1012.00
Offender Employment Specialist (OES),21-1012.00
Offender Job Retention Specialist,21-1012.00
Offender Workforce Development Specialist (OWDS),21-1012.00
Outplacement Consultant,21-1012.00
Placement Coordinator,21-1012.00
Pupil Personnel Worker,21-1012.00
Residence Counselor,21-1012.00
Resume Writer,21-1012.00
Scheduling Specialist,21-1012.00
School Adjustment Counselor,21-1012.00
School Counselor,21-1012.00
School Guidance Counselor,21-1012.00
Student Advisor,21-1012.00
Student Counselor,21-1012.00
Student Development Advisor,21-1012.00
Student Services Coordinator,21-1012.00
Student Services Counselor,21-1012.00
Student Success Counselor,21-1012.00
Student Support Counselor,21-1012.00
Study Abroad Advisor,21-1012.00
Transition Advisor,21-1012.00
Transition Specialist,21-1012.00
Vocational Adviser,21-1012.00
Vocational Counselor,21-1012.00
Vocational Evaluator,21-1012.00
Vocational Examiner,21-1012.00
Vocational Rehabilitation Counselor (Vocational Rehab Counselor),21-1012.00
Adult Protective Services Social Worker,21-1029.00
Case Consultant,21-1029.00
Case Investigator,21-1029.00
Case Manager,21-1029.00
Case Reviewer,21-1029.00
Case Supervisor,21-1029.00
Case Worker,21-1029.00
Children's Counselor,21-1029.00
Community Center Worker,21-1029.00
Community Chest Officer,21-1029.00
Community Organization Worker,21-1029.00
Community Organizer,21-1029.00
Criminal Justice Social Worker,21-1029.00
Delegate,21-1029.00
Divine Healer,21-1029.00
Domestic Violence Advocate,21-1029.00
Ecclesiastical Worker,21-1029.00
Employment Case Manager,21-1029.00
Faith Doctor,21-1029.00
Faith Healer,21-1029.00
Field Reporter,21-1029.00
Field Supervisor,21-1029.00
Field Worker,21-1029.00
Forensic Social Worker,21-1029.00
Gospel Worker,21-1029.00
Grand Scribe,21-1029.00
Group Home Worker,21-1029.00
Health Information Provider,21-1029.00
Health Promoter,21-1029.00
Home Supervisor,21-1029.00
Home Worker,21-1029.00
Intake Coordinator,21-1029.00
Intake Specialist,21-1029.00
Membership Secretary,21-1029.00
Mental Health Consultant,21-1029.00
Mental Hygiene Consultant,21-1029.00
Mental Hygienist,21-1029.00
Mission Worker,21-1029.00
Missionary,21-1029.00
Monk,21-1029.00
National Secretary,21-1029.00
National Service Officer,21-1029.00
Novice,21-1029.00
Officer,21-1029.00
Organizer,21-1029.00
Postulant,21-1029.00
Psychodramatist,21-1029.00
Race Relations Adviser,21-1029.00
Reader,21-1029.00
Representative,21-1029.00
Rural Health Consultant,21-1029.00
Service Officer,21-1029.00
Settlement Worker,21-1029.00
Sexual Assault Social Worker,21-1029.00
Shelter Advocate,21-1029.00
Sister,21-1029.00
Sister Superior,21-1029.00
Social Insurance Adviser,21-1029.00
Social Insurance Analyst,21-1029.00
Social Worker,21-1029.00
Solicitor,21-1029.00
Spiritual Advisor,21-1029.00
Student Officer,21-1029.00
Sunday School Missionary,21-1029.00
Superior,21-1029.00
Supervisor,21-1029.00
Traveling Representative,21-1029.00
Traveling Secretary,21-1029.00
Veterans Adviser,21-1029.00
Veterans Service Officer,21-1029.00
Welfare Adviser,21-1029.00
Welfare Analyst,21-1029.00
Welfare Case Worker,21-1029.00
Welfare Investigator,21-1029.00
Welfare Specialist,21-1029.00
Welfare Supervisor,21-1029.00
Youth Teacher,21-1029.00
Addictions Counselor Assistant,21-1093.00
Advocate,21-1093.00
Case Aide,21-1093.00
Case Management Assistant,21-1093.00
Case Management Coordinator,21-1093.00
Case Work Aide,21-1093.00
Certified Peer Specialist,21-1093.00
Child Advocate,21-1093.00
Child and Youth Care Practitioner,21-1093.00
Children's Aide,21-1093.00
Client Advocate,21-1093.00
Clinical Assistant,21-1093.00
Clinical Social Work Aide,21-1093.00
Community Advocate,21-1093.00
Community Aide,21-1093.00
Community Development Aide,21-1093.00
Community Organization Aide,21-1093.00
Community Program Assistant,21-1093.00
Counseling Aide,21-1093.00
Counselor Aide,21-1093.00
Court Advocate,21-1093.00
Direct Support Specialist,21-1093.00
Domestic Violence Advocate,21-1093.00
Family Advocate,21-1093.00
Family Service Aide,21-1093.00
Family Service Assistant,21-1093.00
Food Management Aide,21-1093.00
Gerontology Aide,21-1093.00
Group Activities Aide,21-1093.00
Home Visitor,21-1093.00
House Visitor,21-1093.00
Housing Assistant,21-1093.00
Human Services Assistant,21-1093.00
Intake Worker,21-1093.00
Management Aide,21-1093.00
Neighborhood Aide,21-1093.00
Peer Support Specialist,21-1093.00
Psychological Aide,21-1093.00
Residential Care Assistant,21-1093.00
Service Aide,21-1093.00
Shelter Advocate,21-1093.00
Social and Human Services Assistant,21-1093.00
Social Services Aide,21-1093.00
Social Services Assistant,21-1093.00
Social Welfare Clerk,21-1093.00
Social Work Assistant,21-1093.00
Social Work Associate,21-1093.00
Social Worker Aide,21-1093.00
Social Worker Assistant,21-1093.00
Therapeutic Assistant,21-1093.00
Victim Advocate,21-1093.00
Welfare Aide,21-1093.00
Welfare Service Aide,21-1093.00
Welfare Visitor,21-1093.00
Youth Advocate,21-1093.00
Youth Development Practitioner,21-1093.00
Abstract Clerk,23-2093.00
Abstract Searcher,23-2093.00
Abstract Writer,23-2093.00
Abstractor,23-2093.00
Advisory Title Officer,23-2093.00
Automotive Title Clerk,23-2093.00
Closing Specialist,23-2093.00
Commercial Title Examiner,23-2093.00
Data Abstractor,23-2093.00
DMV Title Clerk (Department of Motor Vehicles Title Clerk),23-2093.00
Escrow Officer,23-2093.00
Land and Estates Officer,23-2093.00
Land Examiner,23-2093.00
Land Title Examiner,23-2093.00
Lease Examiner,23-2093.00
Legal Instruments Examiner,23-2093.00
License and Title Clerk,23-2093.00
Lien Searcher,23-2093.00
Real Estate Transaction Coordinator,23-2093.00
Record Searcher,23-2093.00
Searcher,23-2093.00
Settlement Processor,23-2093.00
Tag and Title Clerk,23-2093.00
Title Abstractor,23-2093.00
Title Agent,23-2093.00
Title Checker,23-2093.00
Title Clerk,23-2093.00
Title Closer,23-2093.00
Title Examiner,23-2093.00
Title Inspector,23-2093.00
Title Investigator,23-2093.00
Title Officer,23-2093.00
Title Processor,23-2093.00
Title Searcher,23-2093.00
Title Specialist,23-2093.00
Transaction Coordinator,23-2093.00
Actuarial Science Professor,25-1022.00
Actuarial Science Teacher,25-1022.00
Adjunct Instructor,25-1022.00
Adjunct Mathematics Instructor,25-1022.00
Adjunct Professor,25-1022.00
Algebra Teacher,25-1022.00
Assistant Professor,25-1022.00
Associate Professor,25-1022.00
Biometry Teacher,25-1022.00
Biostatistics Professor,25-1022.00
Biostatistics Teacher,25-1022.00
Calculus Professor,25-1022.00
Calculus Teacher,25-1022.00
College Faculty Member,25-1022.00
College Mathematics Instructor (College Math Instructor),25-1022.00
College Professor,25-1022.00
Competitive Mathematics Instructor (Competitive Math Instructor),25-1022.00
Cryptoanalysis Teacher,25-1022.00
Cryptography Teacher,25-1022.00
Developmental Mathematics Professor,25-1022.00
Geometry Professor,25-1022.00
Geometry Teacher,25-1022.00
Instructor,25-1022.00
Lecturer,25-1022.00
Math Professor,25-1022.00
Math Teacher,25-1022.00
Mathematical Sciences Professor,25-1022.00
Mathematics Adjunct Professor,25-1022.00
Mathematics Assistant Professor (Math Assistant Professor),25-1022.00
Mathematics Faculty Member,25-1022.00
Mathematics Instructor (Math Instructor),25-1022.00
Mathematics Lecturer,25-1022.00
Mathematics Professor,25-1022.00
Mathematics Teacher,25-1022.00
Professor,25-1022.00
Sampling Theory Teacher,25-1022.00
Statistical Methods Professor,25-1022.00
Statistical Methods Teacher,25-1022.00
Statistics Professor,25-1022.00
Statistics Teacher,25-1022.00
Topology Professor,25-1022.00
Topology Teacher,25-1022.00
Trigonometry Teacher,25-1022.00
University Faculty Member,25-1022.00
Academic Interventionist,25-2056.00
APE Teacher (Adapted Physical Education Teacher),25-2056.00
Behavior Interventionist,25-2056.00
Behavior Specialist,25-2056.00
Blind Teacher,25-2056.00
Braille Teacher,25-2056.00
Cross-Categorical SPED Teacher (Cross-Categorical Special Education Teacher),25-2056.00
Deaf and Hard of Hearing Teacher (DHH Teacher),25-2056.00
Developmentally Delayed Special Education Teacher (DD Special Education Teacher),25-2056.00
Early Childhood Special Educator,25-2056.00
Early Interventionist,25-2056.00
Elementary Classroom Instructor,25-2056.00
Elementary Classroom Teacher,25-2056.00
Elementary School SPED Teacher (Elementary School Special Education Teacher),25-2056.00
Elementary School Teacher,25-2056.00
Elementary SPED Teacher (Elementary Special Education Teacher),25-2056.00
Elementary Teacher,25-2056.00
Emotional Disabilities Teacher,25-2056.00
Emotional Support Teacher,25-2056.00
Exceptional Needs Teacher,25-2056.00
Hearing Impaired Itinerant Teacher (HI Itinerant Teacher),25-2056.00
Hearing Impaired Teacher,25-2056.00
Home Therapy Teacher,25-2056.00
Inclusion Special Education Teacher,25-2056.00
Inclusion Teacher,25-2056.00
Integrated Program Teacher,25-2056.00
Interventionist,25-2056.00
LBD Teacher (Learning and Behavioral Disabilities Teacher),25-2056.00
Learning Disabilities Teacher,25-2056.00
Learning Disabled Teacher,25-2056.00
Learning Specialist,25-2056.00
Learning Support Teacher,25-2056.00
Lip Reading Teacher,25-2056.00
Long Term Sub SPED Teacher (Long Term Substitute Special Education Teacher),25-2056.00
Math Interventionist (Mathematics Interventionist),25-2056.00
Mildly Disabled Student Special Education Teacher (Mildly Disabled Student SPED Teacher),25-2056.00
Multi-Handicapped Students Special Education Teacher (Multi-Handicapped Student SPED Teacher),25-2056.00
Physically Impaired Teacher,25-2056.00
Primary Special Educator,25-2056.00
Primary SPED Teacher (Primary Special Education Teacher),25-2056.00
Profound Mental Handicaps SPED Teacher (Profound Mental Handicaps Special Education Teacher),25-2056.00
Public School Teacher,25-2056.00
Reading Specialist,25-2056.00
Resource Program Teacher,25-2056.00
Resource Room SPED Teacher (Resource Room Special Education Teacher),25-2056.00
Resource Specialist,25-2056.00
Self-Contained Special Education Teacher (Self-Contained SPED Teacher),25-2056.00
Severe EBD Teacher (Severe Emotional Behavioral Disorders Teacher),25-2056.00
Severe Emotional Disorders Elementary Teacher (SED Elementary Teacher),25-2056.00
Severe Mental Handicaps SPED Teacher (Severe Mental Handicaps Special Education Teacher),25-2056.00
Sign Language Teacher,25-2056.00
Special Educator,25-2056.00
Special Needs Teacher,25-2056.00
SPED Associate (Special Education Associate),25-2056.00
SPED Clerk (Special Education Clerk),25-2056.00
SPED Inclusion Teacher (Special Education Inclusion Teacher),25-2056.00
SPED Instructor (Special Education Instructor),25-2056.00
SPED Life Skills Teacher (Special Education Life Skills Teacher),25-2056.00
SPED Resource Teacher (Special Education Resource Teacher),25-2056.00
SPED Specialist (Special Education Specialist),25-2056.00
SPED Teacher (Special Education Teacher),25-2056.00
Teacher,25-2056.00
Adapted Fitness Professional,25-2059.01
Adapted Physical Activity Specialist,25-2059.01
Adapted Physical Education Specialist (APE Specialist),25-2059.01
Adapted Physical Education Teacher (Adapted PE Teacher),25-2059.01
Adapted Physical Educator,25-2059.01
Adaptive Physical Education Specialist (Adaptive PE Specialist),25-2059.01
Adaptive Physical Education Teacher (Adaptive PE Teacher),25-2059.01
Adaptive Physical Educator,25-2059.01
Adaptive Skills Educator,25-2059.01
Autism Motor Specialist,25-2059.01
Certified Adapted Physical Educator,25-2059.01
Certified Adaptive Physical Educator,25-2059.01
DAPE Specialist (Developmental Adapted Physical Education Specialist),25-2059.01
DAPE Teacher (Developmental Adapted Physical Education Teacher),25-2059.01
Developmental Physical Educator,25-2059.01
Movement Education Specialist,25-2059.01
Academic Coach,25-3041.00
Academic Guidance Specialist,25-3041.00
Academic Mentor,25-3041.00
Academic Teacher,25-3041.00
Academic Tutor,25-3041.00
Accounting Tutor,25-3041.00
ACT Instructor (American College Testing Instructor),25-3041.00
ACT Tutor (American College Test Tutor),25-3041.00
After School Tutor,25-3041.00
Algebra Tutor,25-3041.00
Biology Tutor,25-3041.00
Calculus Tutor,25-3041.00
Chemistry Tutor,25-3041.00
Children's Tutor,25-3041.00
College Tutor,25-3041.00
Computing Tutor,25-3041.00
Corporate Tutor,25-3041.00
Elementary Education Tutor,25-3041.00
Elementary School Tutor,25-3041.00
English Language Learner Tutor (ELL Tutor),25-3041.00
English Tutor,25-3041.00
ESL Tutor (English as a Second Language Tutor),25-3041.00
Finance Tutor,25-3041.00
GMAT Instructor (Graduate Management Admission Test Instructor),25-3041.00
Grade School Tutor,25-3041.00
High School Tutor,25-3041.00
History Tutor,25-3041.00
In-classroom Tutor,25-3041.00
In-home Tutor,25-3041.00
Learning Center Instructor,25-3041.00
Literacy Tutor,25-3041.00
LSAT Instructor (Law School Admission Test Instructor),25-3041.00
Math Tutor,25-3041.00
MCAT Instructor (Medical College Admission Test Instructor),25-3041.00
Nursing Center Tutor,25-3041.00
Online English Tutor,25-3041.00
Online Tutor,25-3041.00
Peer Tutor,25-3041.00
Physics Tutor,25-3041.00
Private Mathematics Tutor,25-3041.00
Private Teacher,25-3041.00
Private Tutor,25-3041.00
Professional Tutor,25-3041.00
Reading Tutor,25-3041.00
SAT Instructor (Scholastic Aptitude Test Instructor),25-3041.00
SAT Tutor (Scholastic Aptitude Test Tutor),25-3041.00
Science Tutor,25-3041.00
Second Language Tutor,25-3041.00
Spanish Tutor,25-3041.00
Standardized Test Tutor,25-3041.00
Test Preparation Tutor,25-3041.00
Tutor,25-3041.00
Tutoring Clinician,25-3041.00
Writing Tutor,25-3041.00
College Biology Teaching Assistant (College Biology TA),25-9044.00
Exam Proctor,25-9044.00
Faculty Research Assistant,25-9044.00
Graduate Assistant,25-9044.00
Graduate Fellow,25-9044.00
Graduate Research Assistant,25-9044.00
Graduate Student,25-9044.00
Graduate Student Instructor (GSI),25-9044.00
Graduate Teaching Assistant (GTA),25-9044.00
Graduate Teaching Associate,25-9044.00
Proctor,25-9044.00
Research Assistant (RA),25-9044.00
Teacher Assistant,25-9044.00
Teaching Assistant (TA),25-9044.00
Teaching Fellow,25-9044.00
Testing Proctor,25-9044.00
Undergraduate TA (Undergraduate Teaching Assistant),25-9044.00
Art Objects Repairer,27-1012.00
Artisan,27-1012.00
Artist,27-1012.00
Calligrapher,27-1012.00
Candle Maker,27-1012.00
Ceramic Artist,27-1012.00
Ceramics Artist,27-1012.00
China Painter,27-1012.00
Colorer,27-1012.00
Colorist,27-1012.00
Copyist,27-1012.00
Craft Worker,27-1012.00
Crafter,27-1012.00
Crafts Worker,27-1012.00
Craftsman,27-1012.00
Custom Framer,27-1012.00
Decorative Arts Production Artist,27-1012.00
Fiber Artist,27-1012.00
Fiber Designer,27-1012.00
Fine Craft Artist,27-1012.00
Flag Decorator,27-1012.00
Frame Stylist,27-1012.00
Framer,27-1012.00
Furniture Artist,27-1012.00
Glass Artist,27-1012.00
Goldsmith,27-1012.00
Guitar Maker,27-1012.00
Hand Potter,27-1012.00
Hand-Weaver,27-1012.00
Industrial Craftsman,27-1012.00
Inker,27-1012.00
Instrument Designer,27-1012.00
Ivory Carver,27-1012.00
Luthier,27-1012.00
Memorial Designer,27-1012.00
Metal Arts Production Artist,27-1012.00
Metal Crafts Artist,27-1012.00
Modeler,27-1012.00
Music Autographer,27-1012.00
Music Grapher,27-1012.00
Opaquer,27-1012.00
Ornamental Metalwork Designer,27-1012.00
Picture Copyist,27-1012.00
Quilter,27-1012.00
Residential Craftsman,27-1012.00
Skilled Craftsman,27-1012.00
Tapestry Artist,27-1012.00
Taxidermist,27-1012.00
Textile Artist,27-1012.00
Toy Maker,27-1012.00
Wood Crafter,27-1012.00
Advertising Designer,27-1019.00
Architectural Modeler,27-1019.00
Art Appraiser,27-1019.00
Art Consultant,27-1019.00
Art Objects Repairer,27-1019.00
Autographer,27-1019.00
Calligrapher,27-1019.00
Ceramic Artist,27-1019.00
Ceramics Artist,27-1019.00
China Painter,27-1019.00
Colorer,27-1019.00
Colorist,27-1019.00
Commercial Artist,27-1019.00
Copyist,27-1019.00
Creative Designer,27-1019.00
Designer,27-1019.00
Flag Decorator,27-1019.00
Frame Stylist,27-1019.00
Framer,27-1019.00
Furniture Reproducer,27-1019.00
Greeting Card Maker,27-1019.00
Inker and Opaquer,27-1019.00
Ivory Carver,27-1019.00
Memorial Designer,27-1019.00
Music Autographer,27-1019.00
Music Grapher,27-1019.00
Ornamental Metalwork Designer,27-1019.00
Photo Stylist (Photographic Stylist),27-1019.00
Picture Copyist,27-1019.00
Tattoo Artist,27-1019.00
Taxidermist,27-1019.00
Visual Artist,27-1019.00
Visualizer,27-1019.00
Artificial Foliage Arranger,27-1023.00
Corsage Maker,27-1023.00
Design Maker,27-1023.00
Designer,27-1023.00
Floral Arranger,27-1023.00
Floral Artist,27-1023.00
Floral Assistant,27-1023.00
Floral Clerk,27-1023.00
Floral Decorator,27-1023.00
Floral Department Specialist,27-1023.00
Floral Designer,27-1023.00
Floral Designer Salesperson,27-1023.00
Floral Specialist,27-1023.00
Florist,27-1023.00
Florist Assistant,27-1023.00
Florist Designer,27-1023.00
Florist's Decorator,27-1023.00
Flower Arranger,27-1023.00
Flower Designer,27-1023.00
Wedding Decorator,27-1023.00
Wedding Florist,27-1023.00
Actor,27-2011.00
Actor Understudy,27-2011.00
Actress,27-2011.00
Background Actor,27-2011.00
Character Artist,27-2011.00
Character Performer,27-2011.00
Comedian,27-2011.00
Comic,27-2011.00
Community Theater Actor,27-2011.00
Double,27-2011.00
Dramatic Reader,27-2011.00
Elocutionist,27-2011.00
Ensemble Member,27-2011.00
Entertainer,27-2011.00
Extra,27-2011.00
Illusionist,27-2011.00
Impersonator,27-2011.00
Mime,27-2011.00
Minstrel,27-2011.00
Monologist,27-2011.00
Motion Picture Actor,27-2011.00
Movie Actor,27-2011.00
Movie Extra,27-2011.00
Movie Star,27-2011.00
Movie Stunt Performer,27-2011.00
Narrator,27-2011.00
Performer,27-2011.00
Puppeteer,27-2011.00
Ring Conductor,27-2011.00
Role Player,27-2011.00
Show Girl,27-2011.00
Soubrette,27-2011.00
Stand-In,27-2011.00
Standardized Patient,27-2011.00
Stunt Double,27-2011.00
Stunt Driver,27-2011.00
Stunt Performer,27-2011.00
Stunt Person,27-2011.00
Stunt Woman,27-2011.00
Television Actor,27-2011.00
Theater Team Member,27-2011.00
Theatrical Performer,27-2011.00
Theatrical Trouper,27-2011.00
Thrill Performer,27-2011.00
Tour Actor,27-2011.00
Vaudeville Actor,27-2011.00
Ventriloquist,27-2011.00
Voice Actor,27-2011.00
Voice-Over Artist,27-2011.00
Acrobatic Dancer,27-2031.00
Ballerina,27-2031.00
Ballet Company Member,27-2031.00
Ballet Dancer,27-2031.00
Ballet Soloist,27-2031.00
Belly Dancer,27-2031.00
Burlesque Dancer,27-2031.00
Company Dancer,27-2031.00
Dance Artist,27-2031.00
Dance Performer,27-2031.00
Dancer,27-2031.00
Discotheque Dancer,27-2031.00
Entertainment Dancer,27-2031.00
Exotic Dancer,27-2031.00
Go-Go Dancer,27-2031.00
Hip Hop Artist,27-2031.00
Hip Hop Dance Instructor,27-2031.00
Hip Hop Dancer,27-2031.00
Latin Dancer,27-2031.00
Line Dancer,27-2031.00
Performing Artist,27-2031.00
Precision Dancer,27-2031.00
Soft Shoe Dancer,27-2031.00
Soloist Dancer,27-2031.00
Tap Dancer,27-2031.00
Arranger,27-2041.00
Artistic Director,27-2041.00
Band Director,27-2041.00
Band Leader,27-2041.00
Band Master,27-2041.00
Children's Choir Director,27-2041.00
Choir Director,27-2041.00
Choir Leader,27-2041.00
Choirmaster,27-2041.00
Choral Activities Director,27-2041.00
Choral Director,27-2041.00
Chorus Master,27-2041.00
Composer,27-2041.00
Conceptor,27-2041.00
Conductor,27-2041.00
Digital Composer,27-2041.00
Film Composer,27-2041.00
Handbell Choir Director,27-2041.00
High School Band Director,27-2041.00
Jingle Writer,27-2041.00
Liturgical Music Director,27-2041.00
Maestro,27-2041.00
Marching Band Director,27-2041.00
Middle School Band Director,27-2041.00
Music Adapter,27-2041.00
Music Arranger,27-2041.00
Music Arts Director,27-2041.00
Music Composer,27-2041.00
Music Director,27-2041.00
Music Manager,27-2041.00
Music Minister,27-2041.00
Music Ministries Director,27-2041.00
Music Orchestrator,27-2041.00
Music Pastor,27-2041.00
Music Producer,27-2041.00
Music Supervisor,27-2041.00
Music Writer,27-2041.00
Musical Director,27-2041.00
Orchestra Conductor,27-2041.00
Orchestra Director,27-2041.00
Orchestra Leader,27-2041.00
Orchestrator,27-2041.00
Score Composer,27-2041.00
Songwriter,27-2041.00
Bilingual Speech-Language Pathologist (Bilingual SLP),29-1127.00
Home Health SLP (Home Health Speech Language Pathologist),29-1127.00
Language Pathologist,29-1127.00
Oral Therapist,29-1127.00
Pediatric SLP (Pediatric Speech Language Pathologist),29-1127.00
Pediatric Speech-Language Pathologist (Pediatric SLP),29-1127.00
Public School Speech Clinician,29-1127.00
Public School Speech Therapist,29-1127.00
School SLP (School Speech Language Pathologist),29-1127.00
SNF RN (Skilled Nursing Facility Registered Nurse),29-1127.00
Speech and Language Clinician,29-1127.00
Speech and Language Specialist,29-1127.00
Speech and Language Teacher,29-1127.00
Speech and Language Therapist,29-1127.00
Speech Clinician,29-1127.00
Speech Correction Consultant,29-1127.00
Speech Language Pathologist,29-1127.00
Speech Pathologist,29-1127.00
Speech Therapist,29-1127.00
Speech-Language Pathologist (SLP),29-1127.00
Speech-Language Specialist,29-1127.00
Teletherapy SLP (Teletherapy Speech Language Pathologist),29-1127.00
Travel SLP (Travel Speech Language Pathologist),29-1127.00
Virtual School SLP (Virtual School Speech Language Pathologist),29-1127.00
Voice Pathologist,29-1127.00
Art Psychotherapist,29-1129.01
Art Therapist,29-1129.01
Art Therapy Specialist,29-1129.01
Arts Therapist,29-1129.01
Board Certified Art Therapist (ATR-BC),29-1129.01
Board Certified Arts Therapist (ATR-BC),29-1129.01
Certified Art Therapist,29-1129.01
Cognitive Therapist,29-1129.01
Creative Art Therapist,29-1129.01
Creative Arts Therapist,29-1129.01
Creative Therapist,29-1129.01
Expressive Art Therapist,29-1129.01
Expressive Therapist,29-1129.01
Group Therapist,29-1129.01
Hospice Art Therapist,29-1129.01
Licensed Therapist,29-1129.01
Medical Art Therapist,29-1129.01
Oncology Art Therapist,29-1129.01
Registered Art Therapist (ATR),29-1129.01
Rehabilitation Creative Therapist,29-1129.01
Rehabilitation Therapist,29-1129.01
Therapist,29-1129.01
Acute Care Physician,29-1229.03
General Urologist,29-1229.03
Male Infertility Specialist,29-1229.03
MD (Medical Doctor),29-1229.03
Neurourologist,29-1229.03
Owner,29-1229.03
Pediatric Urologist,29-1229.03
Physician,29-1229.03
Practicing Urologist,29-1229.03
Surgeon,29-1229.03
Urologic Surgeon,29-1229.03
Urologist,29-1229.03
Urology MD (Urology Medical Doctor),29-1229.03
Urology Physician,29-1229.03
Doctor,29-1242.00
Foot and Ankle Surgeon,29-1242.00
General Orthopedic Surgeon,29-1242.00
General Surgeon,29-1242.00
Hand Surgeon,29-1242.00
Medical Doctor (MD),29-1242.00
Orthopaedic Surgeon,29-1242.00
Orthopedic Hand Surgeon,29-1242.00
Orthopedic Physician,29-1242.00
Orthopedic Spine Surgeon,29-1242.00
Orthopedic Surgeon,29-1242.00
Orthopedic Surgery Physician,29-1242.00
Orthopedic Trauma Surgeon,29-1242.00
Physician,29-1242.00
Physician Surgeon,29-1242.00
Podiatric Foot and Ankle Specialist,29-1242.00
Spinal Surgeon,29-1242.00
Surgeon,29-1242.00
Surgical Endoscopist,29-1242.00
Total Joint Orthopedic Surgeon,29-1242.00
Transverse Abdominal Muscle Surgeon (TRAM Surgeon),29-1242.00
Trauma Doctor,29-1242.00
Trauma Surgeon,29-1242.00
Upper Extremity Surgeon,29-1242.00
Doctor (Dr),29-1299.01
Naturopath,29-1299.01
Naturopathic Doctor,29-1299.01
Naturopathic Endocrinologist,29-1299.01
Naturopathic Medicine Doctor,29-1299.01
Naturopathic Oncologist,29-1299.01
Naturopathic Oncology Provider,29-1299.01
Physician,29-1299.01
Certified Dental Assistant (CDA),31-9091.00
Certified Registered Dental Assistant,31-9091.00
Dental Aide,31-9091.00
Dental Assistant (DA),31-9091.00
Dental Nurse,31-9091.00
Dental Office Assistant,31-9091.00
Dental Specialist,31-9091.00
Dentist Attendant,31-9091.00
Expanded Dental Assistant,31-9091.00
Expanded Duties Dental Assistant,31-9091.00
Expanded Duty Dental Assistant (EDDA),31-9091.00
Expanded Function Dental Assistant (EFDA),31-9091.00
Expanded Functions Dental Assistant (EFDA),31-9091.00
General Practical Dental Assistant,31-9091.00
Oral Surgery Assistant,31-9091.00
Orthodontic Assistant (Ortho Assistant),31-9091.00
Orthodontic Dental Assistant,31-9091.00
Orthodontist Assistant,31-9091.00
Pediatric Dental Assistant,31-9091.00
Registered Dental Assistant (RDA),31-9091.00
Surgical Dental Assistant,31-9091.00
Adult Crossing Guard,33-9091.00
Community Service Officer,33-9091.00
Construction Site Crossing Guard,33-9091.00
Crossing Flagman,33-9091.00
Crossing Gateman,33-9091.00
Crossing Guard,33-9091.00
Crossing Tender,33-9091.00
Crossing Watchman,33-9091.00
Draw Tender,33-9091.00
Flagger,33-9091.00
Flagman,33-9091.00
Freight Flagman,33-9091.00
Gate Operator,33-9091.00
Guard,33-9091.00
Passenger Flagman,33-9091.00
Patrol Lady,33-9091.00
Patrol Mother,33-9091.00
Rail Signal Worker,33-9091.00
Road Crossing Guard,33-9091.00
School Aide,33-9091.00
School Crossing Guard,33-9091.00
School Traffic Guard,33-9091.00
Substitute Crossing Guard,33-9091.00
Subway Guard,33-9091.00
Traffic Attendant,33-9091.00
Train Gate Attendant,33-9091.00
Train Gateman,33-9091.00
Boarding House Cook,35-2012.00
Cafeteria Cook,35-2012.00
Camp Cook,35-2012.00
Cook,35-2012.00
Culinary Specialist,35-2012.00
Dietary Aide,35-2012.00
Dietary Cook,35-2012.00
Dinner Cook,35-2012.00
Food Service Specialist,35-2012.00
Food Service Worker,35-2012.00
Galley Cook,35-2012.00
Institutional Cook,35-2012.00
Kitchen Cook,35-2012.00
Line Cook,35-2012.00
Mess Cook,35-2012.00
Nutrition Care Specialist,35-2012.00
Prep Cook (Preparatory Cook),35-2012.00
Ranch Cook,35-2012.00
School Cafeteria Cook,35-2012.00
School Cook,35-2012.00
Ship's Cook,35-2012.00
Sous Chef,35-2012.00
Special Diet Cook,35-2012.00
Back of House Team Member (BOH Team Member),35-3023.00
Bakery Associate,35-3023.00
Barista,35-3023.00
Bistro Team Member,35-3023.00
Cafe Server,35-3023.00
Cafe Worker,35-3023.00
Cafeteria Food Server,35-3023.00
Cafeteria Lunchroom Counter Attendant,35-3023.00
Cafeteria Server,35-3023.00
Cafeteria Worker,35-3023.00
Candy Attendant,35-3023.00
Candy Bar Attendant,35-3023.00
Candy Counter Clerk,35-3023.00
Canteen Operator,35-3023.00
Carhop,35-3023.00
Caterer's Aide,35-3023.00
Caterer's Helper,35-3023.00
Catering Assistant,35-3023.00
Catering Attendant,35-3023.00
Coffee Attendant,35-3023.00
Coffee Brewer,35-3023.00
Coffee Shop Attendant,35-3023.00
Concession Attendant,35-3023.00
Concession Stand Attendant,35-3023.00
Concessionaire,35-3023.00
Counter Attendant,35-3023.00
Counter Clerk,35-3023.00
Counter Helper,35-3023.00
Counter Hop,35-3023.00
Counter Person,35-3023.00
Counter Waiter,35-3023.00
Counter Waitress,35-3023.00
Counter Worker,35-3023.00
Crew Member,35-3023.00
Deli Associate (Delicatessen Associate),35-3023.00
Deli Clerk (Delicatessen Clerk),35-3023.00
Deli Team Member (Delicatessen Team Member),35-3023.00
Deli Worker (Delicatessen Worker),35-3023.00
Dietary Aide,35-3023.00
